,QB,QB_sal,QB_score,RB1,RB1_sal,RB1_score,RB2,RB2_sal,RB2_score,WR1,WR1_sal,WR1_score,WR2,WR2_sal,WR2_score,WR3,WR3_sal,WR3_score,TE,TE_sal,TE_score,DST,DST_sal,DST_score,FLEX,FLEX_sal,FLEX_score,salary,score,Unique_flex
4238,Tyrod Taylor,5800,19.3,Le'Veon Bell,8500,27.0,Devonta Freeman,6300,22.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49900,175.8,1
4284,Tyrod Taylor,5800,19.3,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49000,173.8,1
4288,Tyrod Taylor,5800,19.3,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49000,173.8,1
4290,Tyrod Taylor,5800,19.3,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49900,175.8,1
4293,Tyrod Taylor,5800,19.3,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49900,175.8,1
4298,Tyrod Taylor,5800,19.3,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Devonta Freeman,6300,22.0,49900,174.55,1
4299,Tyrod Taylor,5800,19.3,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Devonta Freeman,6300,22.0,49700,173.55,1
4311,Tyrod Taylor,5800,19.3,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49200,173.8,1
4315,Tyrod Taylor,5800,19.3,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49200,173.8,1
4323,Tyrod Taylor,5800,19.3,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Devonta Freeman,6300,22.0,49900,173.55,1
4327,Tyrod Taylor,5800,19.3,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49400,173.8,1
4331,Tyrod Taylor,5800,19.3,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49400,173.8,1
4348,Tyrod Taylor,5800,19.3,Le'Veon Bell,8500,27.0,Dion Lewis,4800,18.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Devonta Freeman,6300,22.0,49900,175.8,1
4364,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,50000,175.05,1
4365,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49800,174.05,1
4367,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49600,175.55,1
4368,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,50000,175.05,1
4371,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,49400,174.55,1
4372,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49800,174.05,1
4374,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,50000,174.05,1
4375,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49800,175.55,1
4378,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,49600,174.55,1
4379,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,50000,174.05,1
4387,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49800,176.3,1
4389,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49400,176.8,1
4390,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49800,176.3,1
4393,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Cardinals ,3800,13.0,Dion Lewis,4800,18.5,49600,173.8,1
4403,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49200,173.55,1
4406,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,50000,175.55,1
4409,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Dion Lewis,4800,18.5,49800,174.55,1
4415,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,50000,176.3,1
4417,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49600,176.8,1
4418,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,50000,176.3,1
4421,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Cardinals ,3800,13.0,Dion Lewis,4800,18.5,49800,173.8,1
4429,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49400,173.55,1
4435,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49800,176.8,1
4438,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Cardinals ,3800,13.0,Dion Lewis,4800,18.5,50000,173.8,1
4443,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Dion Lewis,4800,18.5,49600,173.55,1
4453,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49600,174.3,1
4455,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Dion Lewis,4800,18.5,49200,174.8,1
4456,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Jamaal Charles,7800,26.0,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Amari Cooper,6600,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49600,174.3,1
4461,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49200,176.55,1
4464,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49000,175.55,1
4467,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Danny Woodhead,4600,11.5,49700,175.3,1
4468,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,LeGarrette Blount,4500,12.5,49600,176.3,1
4470,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Jason Witten,4500,10.5,49600,174.3,1
4477,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Joseph Randle,6000,16.0,50000,174.55,1
4478,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49200,176.55,1
4481,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,James Jones,5700,17.5,49700,176.05,1
4483,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Mark Ingram,6100,17.5,49900,175.05,1
4484,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49000,175.55,1
4486,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,James Jones,5700,17.5,49500,175.05,1
4487,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,Travis Benjamin,4500,19.5,Jason Witten,4500,10.5,Broncos ,3600,16.0,Charles Clay,4100,16.5,49600,174.3,1
4490,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Benjamin,4500,19.5,49700,176.05,1
4491,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Larry Fitzgerald,6800,21.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Benjamin,4500,19.5,49500,175.05,1
4494,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49400,176.55,1
4497,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49200,175.55,1
4499,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Danny Woodhead,4600,11.5,49900,175.3,1
4500,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,LeGarrette Blount,4500,12.5,49800,176.3,1
4502,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Jason Witten,4500,10.5,49800,174.3,1
4508,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49400,176.55,1
4511,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,James Jones,5700,17.5,49900,176.05,1
4513,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49200,175.55,1
4515,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,James Jones,5700,17.5,49700,175.05,1
4516,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,Travis Benjamin,4500,19.5,Jason Witten,4500,10.5,Broncos ,3600,16.0,Charles Clay,4100,16.5,49800,174.3,1
4517,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Benjamin,4500,19.5,49900,176.05,1
4518,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Julian Edelman,7000,21.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Benjamin,4500,19.5,49700,175.05,1
4519,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49600,176.55,1
4521,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49400,175.55,1
4523,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,LeGarrette Blount,4500,12.5,50000,176.3,1
4525,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Jason Witten,4500,10.5,50000,174.3,1
4530,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49600,176.55,1
4534,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49400,175.55,1
4536,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,James Jones,5700,17.5,49900,175.05,1
4537,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Keenan Allen,7200,21.5,Travis Benjamin,4500,19.5,Jason Witten,4500,10.5,Broncos ,3600,16.0,Charles Clay,4100,16.5,50000,174.3,1
4538,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Keenan Allen,7200,21.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Benjamin,4500,19.5,49900,175.05,1
4539,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Rams ,2300,9.75,Charles Clay,4100,16.5,49900,175.05,1
4544,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,A.J. Green,7700,21.0,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Travis Kelce,5200,18.0,49900,175.05,1
4546,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49900,175.05,1
4549,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Randall Cobb,7500,20.0,Travis Benjamin,4500,19.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Travis Kelce,5200,18.0,49900,175.05,1
4562,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Broncos ,3600,16.0,Charles Clay,4100,16.5,49200,177.8,1
4564,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Cardinals ,3800,13.0,Charles Clay,4100,16.5,49400,174.8,1
4566,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Travis Kelce,5200,18.0,Seahawks ,4000,12.5,Charles Clay,4100,16.5,49600,174.3,1
4572,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Joseph Randle,6000,16.0,50000,175.8,1
4573,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Broncos ,3600,16.0,Travis Kelce,5200,18.0,49200,177.8,1
4578,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Cardinals ,3800,13.0,Travis Kelce,5200,18.0,49400,174.8,1
4582,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Seahawks ,4000,12.5,Travis Kelce,5200,18.0,49600,174.3,1
4585,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Matt Forte,7000,20.0,49900,174.55,1
4586,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Larry Fitzgerald,6800,21.5,49700,176.05,1
4587,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Lions ,2500,10.75,Julian Edelman,7000,21.5,49900,176.05,1
4589,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Larry Fitzgerald,6800,21.5,49500,175.05,1
4590,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Julian Edelman,7000,21.5,49700,175.05,1
4591,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,James Jones,5700,17.5,Charles Clay,4100,16.5,Rams ,2300,9.75,Keenan Allen,7200,21.5,49900,175.05,1
4593,Tyrod Taylor,5800,19.3,Devonta Freeman,6300,22.0,Dion Lewis,4800,18.5,Julio Jones,9200,30.5,Travis Benjamin,4500,19.5,Amari Cooper,6600,19.5,Travis Kelce,5200,18.0,Lions ,2500,10.75,Charles Clay,4100,16.5,49000,174.55,1
